Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2017-08-06,11:04:06.830,39,39,100,62,2,10,33,100,70,37.411529 -121.993792,-14,12,0,-1,532,1,5,5,-1024,-1,994,1,-1,-1,-1,-1,-1,-1,-1,0x0000000000000001,9.9
2017-08-06,11:04:07.330,40,40,100,65,2,10,34,100,75,37.411536 -121.993792,-13,12,0,-611,541,381,5,5,-1024,-1,994,1,-1,-1,-1,-1,-1,-1,-1,0x0000000000000001,9.9
2017-08-06,11:04:07.830,48,48,100,55,2,10,40,100,68,37.411561 -121.993792,-12,12,0,-475,540,188,5,5,-1024,-2,994,1,-1,-1,-1,-1,-1,-1,-1,0x0000000000000001,9.9
2017-08-06,11:04:08.330,52,52,100,54,2,10,44,100,61,37.411590 -121.993804,-10,12,0,-448,224,75,5,5,-1024,-1,994,1,-1,-1,-1,-1,-1,-1,-1,0x0000000000000001,9.9
2017-08-06,11:04:08.830,68,68,100,35,2,10,57,99,43,37.411635 -121.993843,-8,12,0,-237,224,-44,5,5,-1024,-2,994,1,-1,-1,-1,-1,-1,-1,-1,0x0000000000000001,9.9
2017-08-06,11:04:09.330,63,63,100,42,2,10,54,99,53,37.411696 -121.993868,-6,12,0,-413,224,-1,5,5,-1024,-2,994,1,-1,-1,-1,-1,-1,-1,-1,0x0000000000000001,9.9
2017-08-06,11:04:09.830,66,66,100,37,2,10,58,100,55,37.411731 -121.993894,-4,12,0,-427,224,94,5,6,-1024,-2,994,1,-1,-1,-1,-1,-1,-1,-1,0x0000000000000001,9.9
2017-08-06,11:04:10.330,62,62,100,41,2,10,54,99,54,37.411792 -121.993932,-2,12,0,-296,224,242,5,5,-1024,-1,994,1,-1,-1,-1,-1,-1,-1,-1,0x0000000000000001,9.9
2017-08-06,11:04:10.830,61,61,100,44,2,10,53,100,52,37.411833 -121.993958,-1,12,0,-347,224,189,5,6,-1024,-2,994,1,-1,-1,-1,-1,-1,-1,-1,0x0000000000000001,9.9
2017-08-06,11:04:11.330,62,62,100,38,2,10,55,100,52,37.411881 -121.994009,1,12,0,-546,224,277,5,5,-1024,-1,994,1,-1,-1,-1,-1,-1,-1,-1,0x0000000000000001,9.9
2017-08-06,11:04:11.830,63,63,100,27,2,10,55,100,50,37.411926 -121.994048,4,12,0,-388,224,161,5,5,-1024,-2,994,1,-1,-1,-1,-1,-1,-1,-1,0x0000000000000001,9.9
2017-08-06,11:04:12.330,61,61,100,40,2,10,54,100,52,37.411961 -121.994099,6,12,0,-66,224,61,5,5,-1024,-2,994,1,-1,-1,-1,-1,-1,-1,-1,0x0000000000000001,9.9
2017-08-06,11:04:12.830,62,62,100,34,2,10,53,100,50,37.412000 -121.994137,9,12,0,-352,224,32,5,6,-1024,-2,994,1,-1,-1,-1,-1,-1,-1,-1,0x0000000000000001,9.9
2017-08-06,11:04:13.330,60,60,100,43,2,10,54,100,52,37.412038 -121.994176,11,12,0,-368,224,5,5,5,-1024,-2,994,1,-1,-1,-1,-1,-1,-1,-1,0x0000000000000001,9.9
2017-08-06,11:04:13.830,62,62,100,37,2,10,54,100,55,37.412080 -121.994214,13,12,0,-4,224,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:14.330,64,64,99,37,2,10,56,100,50,37.412121 -121.994240,16,12,0,-4,224,2,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:14.830,68,68,100,36,2,10,61,98,47,37.412153 -121.994291,16,12,0,-4,224,2,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:15.330,78,78,100,20,2,10,69,100,33,37.412192 -121.994329,15,12,0,-129,224,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:15.830,68,68,98,34,2,10,62,100,44,37.412262 -121.994380,14,12,0,-2,224,1,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:16.330,63,63,100,38,2,10,58,99,51,37.412336 -121.994432,13,12,0,-2,224,1,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:16.830,62,62,100,37,2,10,56,100,51,37.412409 -121.994496,13,12,0,-4,224,1,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:17.330,63,63,100,34,2,10,57,100,57,37.412486 -121.994560,12,12,0,-4,224,1,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:17.830,66,66,100,36,2,10,59,100,52,37.412550 -121.994611,13,12,0,-4,224,1,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:18.330,72,72,98,31,2,10,64,100,42,37.412646 -121.994700,13,12,0,-4,224,1,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:18.830,79,79,100,20,2,10,69,100,33,37.412736 -121.994790,13,12,0,-2,224,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:19.330,86,86,97,16,2,10,89,89,12,37.412800 -121.994854,14,12,0,-4,224,1,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:19.830,79,79,91,13,2,10,72,90,42,37.412902 -121.994969,13,12,0,-2,224,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:20.330,73,73,100,23,2,10,66,100,43,37.412963 -121.995046,14,12,0,-4,224,2,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:20.830,72,72,99,23,2,10,63,99,46,37.413043 -121.995148,13,12,0,-4,224,2,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:21.330,72,72,100,22,2,10,63,100,40,37.413139 -121.995264,14,12,0,-4,224,2,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:21.830,69,69,100,28,2,10,63,100,52,37.413203 -121.995340,14,12,0,-2,224,1,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:22.330,76,76,100,30,2,10,65,99,43,37.413302 -121.995456,14,12,0,-4,224,1,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:22.830,68,68,100,29,2,10,63,100,44,37.413388 -121.995571,14,12,0,-4,224,1,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:23.330,69,69,99,31,2,10,63,100,44,37.413452 -121.995648,14,12,0,-2,224,2,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:23.830,69,69,100,28,2,10,62,100,52,37.413532 -121.995737,15,12,0,-4,224,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:24.330,70,70,100,29,2,10,63,99,47,37.413616 -121.995840,15,12,0,-130,224,172,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:24.830,71,71,98,19,2,10,62,100,48,37.413715 -121.995968,16,12,0,-319,224,219,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:25.330,71,71,100,32,2,10,63,100,50,37.413795 -121.996057,19,12,0,-319,224,227,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:25.830,73,73,99,25,2,10,64,99,45,37.413852 -121.996121,22,11,0,-332,223,166,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:26.330,75,75,100,17,2,10,67,100,36,37.413920 -121.996211,26,11,0,-364,181,181,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:26.830,79,79,99,13,2,10,70,96,37,37.414009 -121.996288,31,12,0,-376,106,185,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:27.330,79,79,97,12,2,10,85,99,23,37.414064 -121.996326,35,12,0,-408,106,159,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:27.830,84,84,83,11,2,10,90,98,18,37.414131 -121.996377,40,12,0,-395,106,177,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:28.330,88,88,61,12,2,10,82,94,23,37.414208 -121.996441,44,12,0,-368,106,177,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:28.830,84,84,70,21,2,10,77,89,22,37.414246 -121.996467,47,12,0,-4,108,2,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:29.330,79,79,88,29,2,10,71,97,37,37.414326 -121.996518,50,12,0,-4,106,2,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:29.830,86,86,91,10,2,10,75,97,29,37.414374 -121.996518,51,12,0,-2,106,2,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:30.330,86,86,90,13,2,10,81,100,33,37.414416 -121.996569,50,10,0,-4,106,2,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:30.830,87,87,45,15,2,10,89,88,19,37.414476 -121.996595,49,12,0,-690,106,0,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:31.330,90,90,31,10,1,10,95,66,17,37.414492 -121.996595,49,12,0,-550,106,1,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:31.830,91,91,54,10,1,10,81,70,28,37.414608 -121.996646,53,12,0,-512,106,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:32.330,78,78,97,24,2,10,68,77,31,37.414665 -121.996659,57,12,0,-224,106,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:32.830,75,75,96,19,2,10,68,86,35,37.414691 -121.996672,60,12,0,-4,106,2,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:33.330,79,79,100,12,2,10,69,99,41,37.414742 -121.996684,63,12,0,-435,106,-357,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:33.830,79,79,94,15,2,10,69,100,49,37.414793 -121.996710,65,12,0,-687,106,-389,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:34.330,76,76,99,21,2,10,68,100,43,37.414851 -121.996710,66,12,0,-763,106,-319,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:34.830,77,77,99,10,2,10,68,100,35,37.414892 -121.996761,69,12,0,-740,106,-289,6,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:35.330,78,78,98,9,2,10,68,99,41,37.414924 -121.996800,71,12,0,-679,106,-258,6,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:35.830,81,81,97,5,2,10,70,96,37,37.414928 -121.996851,75,12,0,-682,106,-234,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:36.330,77,77,98,21,2,10,69,95,42,37.414928 -121.996876,76,12,0,-612,106,-177,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:36.830,78,78,100,18,2,10,68,100,39,37.414905 -121.996902,78,12,0,-571,106,-144,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:37.330,80,80,99,19,2,10,69,98,43,37.414883 -121.996928,79,12,0,-631,106,-191,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:37.830,82,82,90,17,2,10,73,91,35,37.414825 -121.996966,80,12,0,-644,106,-192,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:38.330,80,80,88,16,2,10,70,93,39,37.414780 -121.996966,80,12,0,-591,106,-129,5,6,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:38.830,79,79,100,24,2,10,75,100,28,37.414723 -121.996992,80,12,0,-522,106,-19,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:39.330,79,79,95,20,2,10,70,100,43,37.414675 -121.996992,79,12,0,-299,106,-3,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:39.830,79,79,96,21,2,10,69,98,39,37.414592 -121.996953,80,12,0,-120,106,-7,5,6,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:40.330,78,78,95,20,2,10,69,99,44,37.414524 -121.996915,80,12,0,-161,106,-1,5,5,-1024,-1,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:40.830,77,77,93,21,2,10,69,99,37,37.414448 -121.996876,80,12,0,-4,106,0,5,6,-1024,-1,994,1,-1,-1,-1,0,1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:41.330,76,76,97,21,2,10,68,100,47,37.414384 -121.996851,79,12,0,-6,106,1,5,5,-1024,-2,994,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:04:41.830,79,79,97,14,2,10,70,100,40,37.414297 -121.996825,79,12,0,-4,106,1,5,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:42.330,79,79,98,18,2,10,70,93,39,37.414208 -121.996774,78,12,0,-4,106,1,5,6,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:42.830,84,84,94,17,2,10,76,83,31,37.414108 -121.996774,76,12,0,-4,106,1,6,6,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:43.330,84,84,87,8,2,10,80,95,29,37.414012 -121.996761,76,12,0,-4,106,1,5,6,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:43.830,81,81,74,17,2,10,77,95,7,37.413913 -121.996761,75,12,0,-4,106,1,5,5,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:44.330,84,84,64,9,2,10,75,99,33,37.413840 -121.996761,75,12,1,-2,106,0,5,6,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:44.830,83,83,78,8,2,10,76,96,35,37.413728 -121.996774,74,12,1,-2,105,0,5,5,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:45.330,86,86,76,7,2,10,80,100,13,37.413622 -121.996838,74,12,1,-1,105,0,5,6,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:45.830,83,83,48,15,2,10,77,100,36,37.413548 -121.996902,74,12,1,-1,105,0,6,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:46.340,81,81,64,17,2,10,77,100,31,37.413478 -121.996992,74,12,1,-1,105,-1,6,5,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:46.840,83,83,65,16,2,10,80,91,27,37.413449 -121.997068,75,12,1,-1,105,-1,5,5,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:47.340,84,84,67,15,2,10,78,100,31,37.413420 -121.997171,76,12,1,-1,105,-1,5,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:47.840,85,85,66,2,2,10,77,100,31,37.413411 -121.997286,77,12,1,-1,105,-1,5,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:48.340,84,84,76,1,2,10,79,100,29,37.413420 -121.997401,77,12,1,-2,105,-1,5,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:48.840,84,84,83,7,2,10,79,92,30,37.413443 -121.997491,76,12,1,-2,105,0,5,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:49.340,80,80,78,19,2,10,79,97,29,37.413475 -121.997593,76,12,1,-1,105,0,5,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:49.840,85,85,77,8,2,10,78,99,29,37.413523 -121.997670,76,12,1,-1,105,-1,5,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:50.340,82,82,81,18,2,10,76,100,36,37.413568 -121.997708,75,12,1,-2,105,-1,5,6,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:50.840,82,82,95,15,2,10,76,95,28,37.413648 -121.997760,74,12,1,-2,104,0,5,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:51.340,85,85,88,8,2,10,79,98,30,37.413686 -121.997785,75,12,1,-1,105,-1,5,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:51.840,85,85,85,5,2,10,84,97,24,37.413776 -121.997785,74,12,1,-2,105,0,5,5,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:52.340,79,79,73,4,2,10,70,99,38,37.413859 -121.997760,74,12,0,-4,106,1,5,5,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:52.840,83,83,85,7,2,10,75,92,26,37.413913 -121.997747,73,12,0,-4,106,1,5,6,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:53.340,79,79,87,13,2,10,70,95,30,37.413980 -121.997683,73,12,0,-4,106,1,5,5,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:53.840,78,78,93,14,2,10,69,100,22,37.414044 -121.997632,73,12,0,-4,106,1,5,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:54.340,78,78,98,17,2,10,67,100,39,37.414089 -121.997593,73,12,0,-4,106,1,5,6,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:54.840,79,79,97,8,2,10,69,100,30,37.414144 -121.997529,73,12,0,-2,106,1,5,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:55.340,80,80,91,14,2,10,71,99,34,37.414208 -121.997478,74,12,0,-4,106,1,5,6,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:55.840,80,80,91,15,2,10,79,97,15,37.414262 -121.997427,74,12,0,-2,106,1,5,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:56.340,83,83,85,13,2,10,83,96,23,37.414307 -121.997388,74,12,0,-4,106,1,5,6,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:56.840,80,80,86,11,2,10,82,93,13,37.414371 -121.997312,74,12,0,-2,106,1,5,6,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:57.340,79,79,93,17,2,10,70,100,36,37.414425 -121.997273,74,12,0,-2,106,1,5,5,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:57.840,78,78,98,13,2,10,68,100,40,37.414476 -121.997235,74,12,0,-2,41,1,5,6,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:58.340,80,80,96,7,2,10,70,98,50,37.414534 -121.997196,74,12,0,-4,41,1,5,5,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:58.840,77,77,93,14,2,10,69,100,26,37.414588 -121.997158,73,12,0,-2,41,1,5,5,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:59.340,78,78,94,14,2,10,70,94,33,37.414624 -121.997120,73,12,0,-2,41,1,5,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:04:59.840,81,81,86,12,2,10,75,86,19,37.414668 -121.997068,73,12,0,-2,41,1,5,6,-1024,-2,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
2017-08-06,11:05:00.340,81,81,91,3,2,10,73,88,35,37.414723 -121.997017,73,12,0,-4,43,1,5,5,-1024,-1,994,1,-1,-1,-1,1,-1,-1,-1,0x0000000000000004,9.9
